text_hash,resp_cat,question_topic,bot_desc_cat,turn_a,turn_b,question_text,answers,ans_mean,base_majority_vote,majority_prob,joined_text,majority_prob_descrete
13594810079623701328,truthful_r-chatbot,robot-truthful,chatbot,"Usually, just whatever comes to mind. I don't have a particular style or anything.",That's cool. I like to write poems about my dog. He's my best friend.,The response R gave would be POSSIBLE for R to truthfully say,"[4, 1, 1, 1, 1, 5]",2.1666666666666665,False,0.1424,"Human: Usually, just whatever comes to mind. I don't have a particular style or anything.
chatbot: That's cool. I like to write poems about my dog. He's my best friend.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
13594810079623701328,truthful_r-humanoid,robot-truthful,humanoid,"Usually, just whatever comes to mind. I don't have a particular style or anything.",That's cool. I like to write poems about my dog. He's my best friend.,The response R gave would be POSSIBLE for R to truthfully say,"[2, 4, 5, 1]",3.0,True,0.5873,"Human: Usually, just whatever comes to mind. I don't have a particular style or anything.
humanoid: That's cool. I like to write poems about my dog. He's my best friend.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
14333191779022984524,comfort_r-chatbot,robot-comfort,chatbot,Wait people farm fish?  do they plant them and everything?,"Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. ",I would be COMFORTABLE with R saying the response,"[5, 5, 5]",5.0,True,1.0,"Human: Wait people farm fish?  do they plant them and everything?
chatbot: Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. 

Question: i would be comfortable with the chatbot saying the response",True
14333191779022984524,comfort_r-humanoid,robot-comfort,humanoid,Wait people farm fish?  do they plant them and everything?,"Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. ",I would be COMFORTABLE with R saying the response,"[5, 5, 5, 3]",4.5,True,0.9979,"Human: Wait people farm fish?  do they plant them and everything?
humanoid: Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. 

Question: i would be comfortable with the humanoid saying the response",True
14333191779022984524,truthful_r-chatbot,robot-truthful,chatbot,Wait people farm fish?  do they plant them and everything?,"Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. ",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5]",5.0,True,1.0,"Human: Wait people farm fish?  do they plant them and everything?
chatbot: Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
14333191779022984524,truthful_r-humanoid,robot-truthful,humanoid,Wait people farm fish?  do they plant them and everything?,"Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. ",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 4]",4.75,True,1.0,"Human: Wait people farm fish?  do they plant them and everything?
humanoid: Haha no they dont plant the fish but they raise the fish under controlled conditions, which is wildly different from commercial fishing. 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
14668716953815525914,comfort_r-chatbot,robot-comfort,chatbot,Yes.  I still have an older brother and two younger sisters.,"That's good. I have a younger brother, but we don't see each other very often.",I would be COMFORTABLE with R saying the response,"[1, 2, 5, 5]",3.25,True,0.6858,"Human: Yes.  I still have an older brother and two younger sisters.
chatbot: That's good. I have a younger brother, but we don't see each other very often.

Question: i would be comfortable with the chatbot saying the response",True
14668716953815525914,truthful_r-chatbot,robot-truthful,chatbot,Yes.  I still have an older brother and two younger sisters.,"That's good. I have a younger brother, but we don't see each other very often.",The response R gave would be POSSIBLE for R to truthfully say,"[1, 3, 5, 4]",3.25,True,0.7102,"Human: Yes.  I still have an older brother and two younger sisters.
chatbot: That's good. I have a younger brother, but we don't see each other very often.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
14912259715943209785,comfort_r-chatbot,robot-comfort,chatbot,Just place a small mirror in a bowl and microwave for 10 minutes. ,"(Just to be on the safe side, this is a joke and doing that could cause sparks or worse)",I would be COMFORTABLE with R saying the response,"[5, 3, 5, 5, 4, 5]",4.5,True,0.9997,"Human: Just place a small mirror in a bowl and microwave for 10 minutes. 
chatbot: (Just to be on the safe side, this is a joke and doing that could cause sparks or worse)

Question: i would be comfortable with the chatbot saying the response",True
14912259715943209785,comfort_r-humanoid,robot-comfort,humanoid,Just place a small mirror in a bowl and microwave for 10 minutes. ,"(Just to be on the safe side, this is a joke and doing that could cause sparks or worse)",I would be COMFORTABLE with R saying the response,"[5, 5, 5, 2]",4.25,True,0.9629,"Human: Just place a small mirror in a bowl and microwave for 10 minutes. 
humanoid: (Just to be on the safe side, this is a joke and doing that could cause sparks or worse)

Question: i would be comfortable with the humanoid saying the response",True
14912259715943209785,truthful_r-chatbot,robot-truthful,chatbot,Just place a small mirror in a bowl and microwave for 10 minutes. ,"(Just to be on the safe side, this is a joke and doing that could cause sparks or worse)",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 4, 4, 5]",4.666666666666667,True,1.0,"Human: Just place a small mirror in a bowl and microwave for 10 minutes. 
chatbot: (Just to be on the safe side, this is a joke and doing that could cause sparks or worse)

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
14912259715943209785,truthful_r-humanoid,robot-truthful,humanoid,Just place a small mirror in a bowl and microwave for 10 minutes. ,"(Just to be on the safe side, this is a joke and doing that could cause sparks or worse)",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 2]",4.25,True,0.9591,"Human: Just place a small mirror in a bowl and microwave for 10 minutes. 
humanoid: (Just to be on the safe side, this is a joke and doing that could cause sparks or worse)

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
15039326396998586798,comfort_r-humanoid,robot-comfort,humanoid,Am I texting a robot?,"I don't know, are you?",I would be COMFORTABLE with R saying the response,"[2, 5, 4]",3.6666666666666665,True,0.8549,"Human: Am I texting a robot?
humanoid: I don't know, are you?

Question: i would be comfortable with the humanoid saying the response",True
15039326396998586798,truthful_r-humanoid,robot-truthful,humanoid,Am I texting a robot?,"I don't know, are you?",The response R gave would be POSSIBLE for R to truthfully say,"[3, 3, 4]",3.3333333333333335,True,0.9026,"Human: Am I texting a robot?
humanoid: I don't know, are you?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
15423482337931246001,comfort_r-chatbot,robot-comfort,chatbot,I drove for about an hour or two,That's a pretty long drive. Was it tiring?,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 3, 4]",4.4,True,0.9985,"Human: I drove for about an hour or two
chatbot: That's a pretty long drive. Was it tiring?

Question: i would be comfortable with the chatbot saying the response",True
15423482337931246001,truthful_r-chatbot,robot-truthful,chatbot,I drove for about an hour or two,That's a pretty long drive. Was it tiring?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 3, 4]",4.4,True,0.9988,"Human: I drove for about an hour or two
chatbot: That's a pretty long drive. Was it tiring?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
15424690182473071600,comfort_r-chatbot,robot-comfort,chatbot,tell me something about yourself,I am a closet cannibal,I would be COMFORTABLE with R saying the response,"[5, 1, 1, 1]",2.0,False,0.2042,"Human: tell me something about yourself
chatbot: I am a closet cannibal

Question: i would be comfortable with the chatbot saying the response",False
15424690182473071600,truthful_r-chatbot,robot-truthful,chatbot,tell me something about yourself,I am a closet cannibal,The response R gave would be POSSIBLE for R to truthfully say,"[5, 1, 1, 1]",2.0,False,0.1887,"Human: tell me something about yourself
chatbot: I am a closet cannibal

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
15442015854626069323,comfort_r-humanoid,robot-comfort,humanoid,"Not gonna lie, if I set the playback speed to 1.25x Secrets of the Citadel sounds a lot more engaging and coherent and it’s the only way I could watch those videos",I just tried it. It didn't solve it but made it way more bearable. You're a life savior. Thx.,I would be COMFORTABLE with R saying the response,"[4, 3, 1, 5]",3.25,True,0.7046,"Human: Not gonna lie, if I set the playback speed to 1.25x Secrets of the Citadel sounds a lot more engaging and coherent and it’s the only way I could watch those videos
humanoid: I just tried it. It didn't solve it but made it way more bearable. You're a life savior. Thx.

Question: i would be comfortable with the humanoid saying the response",True
15442015854626069323,truthful_r-humanoid,robot-truthful,humanoid,"Not gonna lie, if I set the playback speed to 1.25x Secrets of the Citadel sounds a lot more engaging and coherent and it’s the only way I could watch those videos",I just tried it. It didn't solve it but made it way more bearable. You're a life savior. Thx.,The response R gave would be POSSIBLE for R to truthfully say,"[3, 4, 1, 5]",3.25,True,0.7058,"Human: Not gonna lie, if I set the playback speed to 1.25x Secrets of the Citadel sounds a lot more engaging and coherent and it’s the only way I could watch those videos
humanoid: I just tried it. It didn't solve it but made it way more bearable. You're a life savior. Thx.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
15514289215812923745,comfort_r-chatbot,robot-comfort,chatbot,tell me something about yourself,I play a lot of video games,I would be COMFORTABLE with R saying the response,"[5, 4, 3, 1, 5]",3.6,True,0.8463,"Human: tell me something about yourself
chatbot: I play a lot of video games

Question: i would be comfortable with the chatbot saying the response",True
15514289215812923745,truthful_r-chatbot,robot-truthful,chatbot,tell me something about yourself,I play a lot of video games,The response R gave would be POSSIBLE for R to truthfully say,"[1, 3, 5, 1, 5]",3.0,True,0.5453,"Human: tell me something about yourself
chatbot: I play a lot of video games

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
15671657417207670251,comfort_r-chatbot,robot-comfort,chatbot,"Oh, yea, those are good. I would eat pizza every day if I could but I'm not supposed to. Boo","It is one of the most popular foods in the world, I did eat it everyday in college lol.",I would be COMFORTABLE with R saying the response,"[4, 1, 2, 4, 1]",2.4,False,0.2615,"Human: Oh, yea, those are good. I would eat pizza every day if I could but I'm not supposed to. Boo
chatbot: It is one of the most popular foods in the world, I did eat it everyday in college lol.

Question: i would be comfortable with the chatbot saying the response",False
15671657417207670251,truthful_r-chatbot,robot-truthful,chatbot,"Oh, yea, those are good. I would eat pizza every day if I could but I'm not supposed to. Boo","It is one of the most popular foods in the world, I did eat it everyday in college lol.",The response R gave would be POSSIBLE for R to truthfully say,"[4, 1, 1, 4, 1]",2.2,False,0.1965,"Human: Oh, yea, those are good. I would eat pizza every day if I could but I'm not supposed to. Boo
chatbot: It is one of the most popular foods in the world, I did eat it everyday in college lol.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
15680420511331364819,comfort_r-chatbot,robot-comfort,chatbot,you?,I love rock climbing,I would be COMFORTABLE with R saying the response,"[1, 2, 3, 4, 5]",3.0,True,0.617,"Human: you?
chatbot: I love rock climbing

Question: i would be comfortable with the chatbot saying the response",True
15680420511331364819,comfort_r-humanoid,robot-comfort,humanoid,you?,I love rock climbing,I would be COMFORTABLE with R saying the response,"[5, 4, 4, 5]",4.5,True,0.9987,"Human: you?
humanoid: I love rock climbing

Question: i would be comfortable with the humanoid saying the response",True
15680420511331364819,truthful_r-chatbot,robot-truthful,chatbot,you?,I love rock climbing,The response R gave would be POSSIBLE for R to truthfully say,"[1, 2, 3, 4, 4]",2.8,False,0.5504,"Human: you?
chatbot: I love rock climbing

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
15680420511331364819,truthful_r-humanoid,robot-truthful,humanoid,you?,I love rock climbing,The response R gave would be POSSIBLE for R to truthfully say,"[5, 3, 5, 5]",4.5,True,0.9969,"Human: you?
humanoid: I love rock climbing

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
16015777557084210261,comfort_r-humanoid,robot-comfort,humanoid,Ford Explorers are still quite popular aren't they? I know they were years ago.,"Well, the model it is currently in its fifth generation.",I would be COMFORTABLE with R saying the response,"[5, 4, 3, 5, 5]",4.4,True,0.9987,"Human: Ford Explorers are still quite popular aren't they? I know they were years ago.
humanoid: Well, the model it is currently in its fifth generation.

Question: i would be comfortable with the humanoid saying the response",True
16015777557084210261,truthful_r-humanoid,robot-truthful,humanoid,Ford Explorers are still quite popular aren't they? I know they were years ago.,"Well, the model it is currently in its fifth generation.",The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 3, 5, 5]",4.4,True,0.9983,"Human: Ford Explorers are still quite popular aren't they? I know they were years ago.
humanoid: Well, the model it is currently in its fifth generation.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
16182927764284574791,comfort_r-chatbot,robot-comfort,chatbot,Thank you very much.,You're quite welcome. Enjoy!,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5, 3]",4.6,True,0.9996,"Human: Thank you very much.
chatbot: You're quite welcome. Enjoy!

Question: i would be comfortable with the chatbot saying the response",True
16182927764284574791,truthful_r-chatbot,robot-truthful,chatbot,Thank you very much.,You're quite welcome. Enjoy!,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 5, 5]",5.0,True,1.0,"Human: Thank you very much.
chatbot: You're quite welcome. Enjoy!

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
16348901343639505894,comfort_r-chatbot,robot-comfort,chatbot,I'd like to find a train to peterborough.,There are 266 trains going to Peterborough. Can you give me a departure day and time so that I can narrow down your choices?,I would be COMFORTABLE with R saying the response,"[3, 4, 5, 4]",4.0,True,0.9867,"Human: I'd like to find a train to peterborough.
chatbot: There are 266 trains going to Peterborough. Can you give me a departure day and time so that I can narrow down your choices?

Question: i would be comfortable with the chatbot saying the response",True
16348901343639505894,truthful_r-chatbot,robot-truthful,chatbot,I'd like to find a train to peterborough.,There are 266 trains going to Peterborough. Can you give me a departure day and time so that I can narrow down your choices?,The response R gave would be POSSIBLE for R to truthfully say,"[3, 4, 5, 4]",4.0,True,0.9903,"Human: I'd like to find a train to peterborough.
chatbot: There are 266 trains going to Peterborough. Can you give me a departure day and time so that I can narrow down your choices?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
16465539425709506517,comfort_r-humanoid,robot-comfort,humanoid,There are two of us departing from kings lynn and we need to arrive by 16:45. Can you book it for 2 people and send me the reference number?,I booked TR5331 for you. Your reference is GPFBA8K5 .,I would be COMFORTABLE with R saying the response,"[3, 5, 3]",3.6666666666666665,True,0.9467,"Human: There are two of us departing from kings lynn and we need to arrive by 16:45. Can you book it for 2 people and send me the reference number?
humanoid: I booked TR5331 for you. Your reference is GPFBA8K5 .

Question: i would be comfortable with the humanoid saying the response",True
16465539425709506517,truthful_r-humanoid,robot-truthful,humanoid,There are two of us departing from kings lynn and we need to arrive by 16:45. Can you book it for 2 people and send me the reference number?,I booked TR5331 for you. Your reference is GPFBA8K5 .,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 3]",4.0,True,0.9782,"Human: There are two of us departing from kings lynn and we need to arrive by 16:45. Can you book it for 2 people and send me the reference number?
humanoid: I booked TR5331 for you. Your reference is GPFBA8K5 .

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
16629459793038901876,comfort_r-chatbot,robot-comfort,chatbot,you?,I eat eggs and bacon for breakfast,I would be COMFORTABLE with R saying the response,"[5, 4, 4, 5]",4.5,True,0.9988,"Human: you?
chatbot: I eat eggs and bacon for breakfast

Question: i would be comfortable with the chatbot saying the response",True
16629459793038901876,truthful_r-chatbot,robot-truthful,chatbot,you?,I eat eggs and bacon for breakfast,The response R gave would be POSSIBLE for R to truthfully say,"[5, 3, 4, 1]",3.25,True,0.7067,"Human: you?
chatbot: I eat eggs and bacon for breakfast

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
16809468414902961406,comfort_r-humanoid,robot-comfort,humanoid,"Stipe, woodley. That is all.",I don't think Woodley has a chance against Stipe.,I would be COMFORTABLE with R saying the response,"[5, 4, 3, 3, 2]",3.4,True,0.8919,"Human: Stipe, woodley. That is all.
humanoid: I don't think Woodley has a chance against Stipe.

Question: i would be comfortable with the humanoid saying the response",True
16809468414902961406,truthful_r-humanoid,robot-truthful,humanoid,"Stipe, woodley. That is all.",I don't think Woodley has a chance against Stipe.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 4, 3, 3]",3.8,True,0.9883,"Human: Stipe, woodley. That is all.
humanoid: I don't think Woodley has a chance against Stipe.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
16837090054231659371,comfort_r-humanoid,robot-comfort,humanoid,I am so piss-of at Trump right now,"Oh wow, what aspect of his presidency is bothering you?",I would be COMFORTABLE with R saying the response,"[4, 5, 3, 5, 3]",4.0,True,0.9912,"Human: I am so piss-of at Trump right now
humanoid: Oh wow, what aspect of his presidency is bothering you?

Question: i would be comfortable with the humanoid saying the response",True
16837090054231659371,truthful_r-humanoid,robot-truthful,humanoid,I am so piss-of at Trump right now,"Oh wow, what aspect of his presidency is bothering you?",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 5, 5, 3]",4.4,True,0.9991,"Human: I am so piss-of at Trump right now
humanoid: Oh wow, what aspect of his presidency is bothering you?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
16948607555663336700,comfort_r-humanoid,robot-comfort,humanoid,you?,Many of my former students like to visit me,I would be COMFORTABLE with R saying the response,"[4, 5, 5, 4, 4]",4.4,True,0.9993,"Human: you?
humanoid: Many of my former students like to visit me

Question: i would be comfortable with the humanoid saying the response",True
16948607555663336700,truthful_r-humanoid,robot-truthful,humanoid,you?,Many of my former students like to visit me,The response R gave would be POSSIBLE for R to truthfully say,"[3, 1, 5, 4, 5]",3.6,True,0.8374,"Human: you?
humanoid: Many of my former students like to visit me

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
16979073413274429637,comfort_r-chatbot,robot-comfort,chatbot,Sorry to hear that.  I'm glad you have fond memories of her. ,"Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?",I would be COMFORTABLE with R saying the response,"[2, 1, 3, 1]",1.75,False,0.0815,"Human: Sorry to hear that.  I'm glad you have fond memories of her. 
chatbot: Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?

Question: i would be comfortable with the chatbot saying the response",False
16979073413274429637,comfort_r-humanoid,robot-comfort,humanoid,Sorry to hear that.  I'm glad you have fond memories of her. ,"Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?",I would be COMFORTABLE with R saying the response,"[3, 2, 2]",2.3333333333333335,False,0.4176,"Human: Sorry to hear that.  I'm glad you have fond memories of her. 
humanoid: Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?

Question: i would be comfortable with the humanoid saying the response",False
16979073413274429637,truthful_r-chatbot,robot-truthful,chatbot,Sorry to hear that.  I'm glad you have fond memories of her. ,"Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?",The response R gave would be POSSIBLE for R to truthfully say,"[3, 1, 1, 1]",1.5,False,0.0224,"Human: Sorry to hear that.  I'm glad you have fond memories of her. 
chatbot: Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
16979073413274429637,truthful_r-humanoid,robot-truthful,humanoid,Sorry to hear that.  I'm glad you have fond memories of her. ,"Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?",The response R gave would be POSSIBLE for R to truthfully say,"[2, 1, 1]",1.3333333333333333,False,0.008,"Human: Sorry to hear that.  I'm glad you have fond memories of her. 
humanoid: Thank you. It was a long time ago, so I've gotten over it. Do you have any siblings?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",False
17257183494064480603,comfort_r-humanoid,robot-comfort,humanoid,I think we should donate at least 17 dollars but less than 19 dollars,"So you think that you want donate around 18? That sounds like a generous donation, of course you could do more.",I would be COMFORTABLE with R saying the response,"[5, 3, 4, 4]",4.0,True,0.9858,"Human: I think we should donate at least 17 dollars but less than 19 dollars
humanoid: So you think that you want donate around 18? That sounds like a generous donation, of course you could do more.

Question: i would be comfortable with the humanoid saying the response",True
17257183494064480603,truthful_r-humanoid,robot-truthful,humanoid,I think we should donate at least 17 dollars but less than 19 dollars,"So you think that you want donate around 18? That sounds like a generous donation, of course you could do more.",The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 4, 3]",4.0,True,0.9924,"Human: I think we should donate at least 17 dollars but less than 19 dollars
humanoid: So you think that you want donate around 18? That sounds like a generous donation, of course you could do more.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
17275912999168132373,comfort_r-humanoid,robot-comfort,humanoid,Poor Linus.,I love knowing I’m not alone in knowing that papercut. ,I would be COMFORTABLE with R saying the response,"[3, 4, 4, 3, 2]",3.2,True,0.8518,"Human: Poor Linus.
humanoid: I love knowing I’m not alone in knowing that papercut. 

Question: i would be comfortable with the humanoid saying the response",True
17275912999168132373,truthful_r-humanoid,robot-truthful,humanoid,Poor Linus.,I love knowing I’m not alone in knowing that papercut. ,The response R gave would be POSSIBLE for R to truthfully say,"[4, 4, 4, 4, 3]",3.8,True,0.9949,"Human: Poor Linus.
humanoid: I love knowing I’m not alone in knowing that papercut. 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
17292213268420967558,comfort_r-chatbot,robot-comfort,chatbot,tell me something about yourself,My friend likes cartoons like south park,I would be COMFORTABLE with R saying the response,"[4, 1, 3, 5]",3.25,True,0.7053,"Human: tell me something about yourself
chatbot: My friend likes cartoons like south park

Question: i would be comfortable with the chatbot saying the response",True
17292213268420967558,comfort_r-humanoid,robot-comfort,humanoid,tell me something about yourself,My friend likes cartoons like south park,I would be COMFORTABLE with R saying the response,"[4, 2, 2, 3]",2.75,False,0.5804,"Human: tell me something about yourself
humanoid: My friend likes cartoons like south park

Question: i would be comfortable with the humanoid saying the response",True
17292213268420967558,truthful_r-chatbot,robot-truthful,chatbot,tell me something about yourself,My friend likes cartoons like south park,The response R gave would be POSSIBLE for R to truthfully say,"[3, 1, 2, 3]",2.25,False,0.2384,"Human: tell me something about yourself
chatbot: My friend likes cartoons like south park

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
17292213268420967558,truthful_r-humanoid,robot-truthful,humanoid,tell me something about yourself,My friend likes cartoons like south park,The response R gave would be POSSIBLE for R to truthfully say,"[4, 2, 2, 2]",2.5,False,0.3942,"Human: tell me something about yourself
humanoid: My friend likes cartoons like south park

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",False
17461544722253965861,comfort_r-humanoid,robot-comfort,humanoid,Oh wow yeah I definitely didn't know that!,It would also interest you to know that it has a  total  population of 10 million of which 2.3 million has a foreign background.,I would be COMFORTABLE with R saying the response,"[4, 5, 4, 2]",3.75,True,0.9171,"Human: Oh wow yeah I definitely didn't know that!
humanoid: It would also interest you to know that it has a  total  population of 10 million of which 2.3 million has a foreign background.

Question: i would be comfortable with the humanoid saying the response",True
17461544722253965861,truthful_r-humanoid,robot-truthful,humanoid,Oh wow yeah I definitely didn't know that!,It would also interest you to know that it has a  total  population of 10 million of which 2.3 million has a foreign background.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 3, 3]",4.0,True,0.9766,"Human: Oh wow yeah I definitely didn't know that!
humanoid: It would also interest you to know that it has a  total  population of 10 million of which 2.3 million has a foreign background.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
17617681216295330028,comfort_r-chatbot,robot-comfort,chatbot,"I got a 2017 subaru, the 2018s have carplay",That would require learning how those functions work.,I would be COMFORTABLE with R saying the response,"[3, 5, 4]",4.0,True,0.9755,"Human: I got a 2017 subaru, the 2018s have carplay
chatbot: That would require learning how those functions work.

Question: i would be comfortable with the chatbot saying the response",True
17617681216295330028,truthful_r-chatbot,robot-truthful,chatbot,"I got a 2017 subaru, the 2018s have carplay",That would require learning how those functions work.,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 4]",4.333333333333333,True,0.9983,"Human: I got a 2017 subaru, the 2018s have carplay
chatbot: That would require learning how those functions work.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
18091659305011774627,comfort_r-chatbot,robot-comfort,chatbot,tell me something about yourself,I have a cat named felix and a small terrer names emmy.,I would be COMFORTABLE with R saying the response,"[2, 2, 5]",3.0,False,0.6097,"Human: tell me something about yourself
chatbot: I have a cat named felix and a small terrer names emmy.

Question: i would be comfortable with the chatbot saying the response",True
18091659305011774627,truthful_r-chatbot,robot-truthful,chatbot,tell me something about yourself,I have a cat named felix and a small terrer names emmy.,The response R gave would be POSSIBLE for R to truthfully say,"[2, 3, 5]",3.3333333333333335,True,0.7606,"Human: tell me something about yourself
chatbot: I have a cat named felix and a small terrer names emmy.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
18396744744166025349,comfort_r-humanoid,robot-comfort,humanoid,No but it does seem interesting. I remember seeing it in a film that I loved. ,"What film was that, do you remember? The activity is known for short as (LARP) its a form of a role-playing game where the participants physically portray there characters. ",I would be COMFORTABLE with R saying the response,"[3, 4, 4, 5, 5]",4.2,True,0.9973,"Human: No but it does seem interesting. I remember seeing it in a film that I loved. 
humanoid: What film was that, do you remember? The activity is known for short as (LARP) its a form of a role-playing game where the participants physically portray there characters. 

Question: i would be comfortable with the humanoid saying the response",True
18396744744166025349,truthful_r-humanoid,robot-truthful,humanoid,No but it does seem interesting. I remember seeing it in a film that I loved. ,"What film was that, do you remember? The activity is known for short as (LARP) its a form of a role-playing game where the participants physically portray there characters. ",The response R gave would be POSSIBLE for R to truthfully say,"[3, 4, 4, 5, 5]",4.2,True,0.9982,"Human: No but it does seem interesting. I remember seeing it in a film that I loved. 
humanoid: What film was that, do you remember? The activity is known for short as (LARP) its a form of a role-playing game where the participants physically portray there characters. 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
